date,hour,demand
2021-06-25,23,69
2021-06-26,0,67
2021-06-26,1,65
2021-06-26,2,62
2021-06-26,3,60
2021-06-26,4,60
2021-06-26,5,62
2021-06-26,8,78
2021-06-26,9,84
2021-06-26,10,91
2021-06-26,11,98
2021-06-26,12,104
2021-06-26,13,108
2021-06-26,14,110
2021-06-26,15,112
2021-06-26,16,112
2021-06-26,17,110
2021-06-26,18,105
2021-06-26,19,98
2021-06-26,20,90
2021-06-26,21,83
2021-06-26,22,78
2021-06-26,23,75
2021-06-27,0,72
2021-06-27,1,69
2021-06-27,2,65
2021-06-27,3,63
2021-06-27,6,67
2021-06-27,8,76
2021-06-27,9,81
2021-06-27,10,87
2021-06-27,11,93
2021-06-27,12,98
2021-06-27,13,101
2021-06-27,14,103
2021-06-27,15,103
2021-06-27,16,102
2021-06-27,17,100
2021-06-27,18,94
2021-06-27,19,86
2021-06-27,20,77
2021-06-27,21,70
2021-06-27,22,64
2021-06-27,23,61
2021-06-28,0,58
2021-06-28,1,54
2021-06-28,3,47
2021-06-28,5,48
2021-06-28,6,51
2021-06-28,7,56
2021-06-28,8,61
2021-06-28,9,66
2021-06-28,10,72
2021-06-28,11,78
2021-06-28,12,83
2021-06-28,13,87
2021-06-28,14,89
2021-06-28,15,90
2021-06-28,16,90
2021-06-28,17,87
2021-06-28,18,82
2021-06-28,19,75
2021-06-28,20,67
2021-06-28,21,60
2021-06-28,22,55
2021-06-28,23,52
2021-06-29,0,50
2021-06-29,2,43
2021-06-29,3,41
2021-06-29,4,40
2021-06-29,5,42
2021-06-29,6,46
2021-06-29,7,51
2021-06-29,8,56
2021-06-29,9,62
2021-06-29,10,69
2021-06-29,11,75
2021-06-29,12,80
2021-06-29,13,84
2021-06-29,14,87
2021-06-29,15,88
2021-06-29,16,88
2021-06-29,17,86
2021-06-29,18,81
2021-06-29,19,74
2021-06-29,20,66
2021-06-29,21,58
2021-06-29,22,54
2021-06-29,23,51
2021-06-30,0,49
2021-06-30,5,41
2021-06-30,6,45
2021-06-30,7,50
2021-06-30,8,55
2021-06-30,9,61
2021-06-30,10,68
2021-06-30,11,74
2021-06-30,12,79
2021-06-30,13,83
2021-06-30,14,86
2021-06-30,15,87
2021-06-30,16,87
2021-06-30,17,85
2021-06-30,18,80
2021-06-30,19,73
2021-06-30,20,65
2021-06-30,21,58
2021-06-30,22,53
2021-06-30,23,50
2021-07-01,0,48
2021-07-01,3,39
2021-07-01,6,45
2021-07-01,7,50
2021-07-01,8,55
2021-07-01,9,61
2021-07-01,10,68
2021-07-01,11,74
2021-07-01,12,80
2021-07-01,13,84
2021-07-01,14,86
2021-07-01,15,88
2021-07-01,16,88
2021-07-01,17,86
2021-07-01,18,81
2021-07-01,19,74
2021-07-01,20,66
2021-07-01,21,60
2021-07-01,22,55
2021-07-01,23,53
2021-07-02,0,51
2021-07-02,1,48
2021-07-02,2,45
2021-07-02,5,45
2021-07-02,6,49
2021-07-02,7,54
2021-07-02,8,60
2021-07-02,9,67
2021-07-02,10,74
2021-07-02,11,80
2021-07-02,12,86
2021-07-02,13,90
2021-07-02,14,93
2021-07-02,15,95
2021-07-02,16,96
2021-07-02,17,94
2021-07-02,18,90
2021-07-02,19,83
2021-07-02,20,76
2021-07-02,21,69
2021-07-02,22,65
2021-07-02,23,63
2021-07-03,0,61
2021-07-03,1,59
2021-07-03,2,56
2021-07-03,3,54
2021-07-03,6,61
2021-07-03,7,66
2021-07-03,8,72
2021-07-03,9,79
2021-07-03,10,86
2021-07-03,11,92
2021-07-03,12,98
2021-07-03,13,102
2021-07-03,14,105
2021-07-03,15,106
2021-07-03,16,106
2021-07-03,17,104
2021-07-03,18,100
2021-07-03,19,93
2021-07-03,20,84
2021-07-03,21,77
2021-07-03,22,73
2021-07-03,23,70
2021-07-04,0,67
2021-07-04,1,64
2021-07-04,2,61
2021-07-04,3,58
2021-07-04,6,62
2021-07-04,7,66
2021-07-04,8,71
2021-07-04,9,77
2021-07-04,10,83
2021-07-04,11,88
2021-07-04,12,93
2021-07-04,13,96
2021-07-04,14,98
2021-07-04,15,99
2021-07-04,16,98
2021-07-04,17,95
2021-07-04,18,90
2021-07-04,19,82
2021-07-04,20,73
2021-07-04,21,66
2021-07-04,22,60
2021-07-04,23,57
2021-07-05,0,54
2021-07-05,1,51
2021-07-05,2,47
2021-07-05,3,44
2021-07-05,6,47
2021-07-05,7,52
2021-07-05,8,57
2021-07-05,9,63
2021-07-05,10,69
2021-07-05,11,75
2021-07-05,12,80
2021-07-05,13,83
2021-07-05,14,86
2021-07-05,15,87
2021-07-05,16,86
2021-07-05,17,84
2021-07-05,18,79
2021-07-05,19,72
2021-07-05,20,64
2021-07-05,21,57
2021-07-05,22,52
2021-07-05,23,49
2021-07-06,0,47
2021-07-06,5,39
2021-07-06,6,43
2021-07-06,7,48
2021-07-06,8,54
2021-07-06,9,60
2021-07-06,10,66
2021-07-06,11,73
2021-07-06,12,78
2021-07-06,13,82
2021-07-06,14,84
2021-07-06,15,86
2021-07-06,16,86
2021-07-06,17,84
2021-07-06,18,79
2021-07-06,19,72
2021-07-06,20,64
2021-07-06,22,52
2021-07-06,23,49
2021-07-07,0,47
2021-07-07,1,44
2021-07-07,2,41
2021-07-07,5,40
2021-07-07,6,44
2021-07-07,7,48
2021-07-07,8,54
2021-07-07,9,60
2021-07-07,10,66
2021-07-07,11,73
2021-07-07,12,78
2021-07-07,13,82
2021-07-07,14,84
2021-07-07,15,86
2021-07-07,16,86
2021-07-07,17,84
2021-07-07,18,79
2021-07-07,19,72
2021-07-07,20,64
2021-07-07,21,57
2021-07-07,22,52
2021-07-07,23,49
2021-07-08,0,47
2021-07-08,1,44
2021-07-08,2,41
2021-07-08,6,44
2021-07-08,7,49
2021-07-08,8,55
2021-07-08,9,61
2021-07-08,10,68
2021-07-08,11,74
2021-07-08,12,80
2021-07-08,13,84
2021-07-08,14,86
2021-07-08,15,87
2021-07-08,16,88
2021-07-08,17,86
2021-07-08,18,81
2021-07-08,19,74
2021-07-08,20,66
2021-07-08,21,59
2021-07-08,22,55
2021-07-08,23,52
2021-07-09,0,50
2021-07-09,1,48
2021-07-09,2,45
2021-07-09,6,49
2021-07-09,7,54
2021-07-09,8,60
2021-07-09,9,66
2021-07-09,10,73
2021-07-09,11,80
2021-07-09,12,86
2021-07-09,13,90
2021-07-09,14,93
2021-07-09,15,95
2021-07-09,16,95
2021-07-09,17,94
2021-07-09,18,90
2021-07-09,19,83
2021-07-09,20,75
2021-07-09,21,69
2021-07-09,22,65
2021-07-09,23,63
2021-07-10,0,61
2021-07-10,1,59
2021-07-10,2,56
2021-07-10,3,54
2021-07-10,4,54
2021-07-10,7,66
2021-07-10,8,72
2021-07-10,9,79
2021-07-10,10,85
2021-07-10,11,92
2021-07-10,12,98
2021-07-10,13,102
2021-07-10,14,105
2021-07-10,15,106
2021-07-10,16,106
2021-07-10,17,104
2021-07-10,18,100
2021-07-10,19,92
2021-07-10,20,84
2021-07-10,21,77
2021-07-10,22,72
2021-07-10,23,69
2021-07-11,0,67
2021-07-11,1,64
2021-07-11,2,60
2021-07-11,4,57
2021-07-11,6,62
2021-07-11,7,66
2021-07-11,8,71
2021-07-11,9,77
2021-07-11,10,82
2021-07-11,11,88
2021-07-11,12,93
2021-07-11,13,96
2021-07-11,14,98
2021-07-11,15,99
2021-07-11,16,98
2021-07-11,17,95
2021-07-11,18,90
2021-07-11,19,82
2021-07-11,20,73
2021-07-11,21,65
2021-07-11,22,60
2021-07-11,23,57
2021-07-12,0,54
2021-07-12,1,50
2021-07-12,6,47
2021-07-12,7,52
2021-07-12,8,57
2021-07-12,9,62
2021-07-12,10,69
2021-07-12,11,75
2021-07-12,12,80
2021-07-12,13,83
2021-07-12,14,85
2021-07-12,15,86
2021-07-12,16,86
2021-07-12,17,84
2021-07-12,18,79
2021-07-12,19,72
2021-07-12,20,63
2021-07-12,21,56
2021-07-12,22,52
2021-07-12,23,49
2021-07-13,0,46
2021-07-13,1,44
2021-07-13,5,39
2021-07-13,6,43
2021-07-13,7,48
2021-07-13,8,53
2021-07-13,9,60
2021-07-13,10,66
2021-07-13,11,73
2021-07-13,12,78
2021-07-13,13,82
2021-07-13,14,84
2021-07-13,15,85
2021-07-13,16,85
2021-07-13,17,83
2021-07-13,18,79
2021-07-13,19,71
2021-07-13,20,63
2021-07-13,21,56
2021-07-13,22,52
2021-07-13,23,49
2021-07-14,0,47
2021-07-14,1,44
2021-07-14,5,39
2021-07-14,6,43
2021-07-14,7,48
2021-07-14,8,54
2021-07-14,9,60
2021-07-14,10,66
2021-07-14,11,73
2021-07-14,12,78
2021-07-14,13,82
2021-07-14,14,84
2021-07-14,15,85
2021-07-14,16,85
2021-07-14,17,83
2021-07-14,18,79
2021-07-14,19,72
2021-07-14,20,63
2021-07-14,21,56
2021-07-14,22,52
2021-07-14,23,49
2021-07-15,0,47
2021-07-15,6,44
2021-07-15,7,49
2021-07-15,8,55
2021-07-15,9,61
2021-07-15,10,67
2021-07-15,11,74
2021-07-15,12,79
2021-07-15,13,83
2021-07-15,14,86
2021-07-15,15,87
2021-07-15,16,87
2021-07-15,17,85
2021-07-15,18,81
2021-07-15,19,74
2021-07-15,20,66
2021-07-15,21,59
2021-07-15,22,55
2021-07-15,23,52
2021-07-16,0,50
2021-07-16,1,47
2021-07-16,2,44
2021-07-16,4,42
2021-07-16,5,44
2021-07-16,6,48
2021-07-16,7,54
2021-07-16,8,60
2021-07-16,9,66
2021-07-16,10,73
2021-07-16,11,80
2021-07-16,12,86
2021-07-16,13,90
2021-07-16,14,93
2021-07-16,15,94
2021-07-16,16,95
2021-07-16,17,94
2021-07-16,18,89
2021-07-16,19,83
2021-07-16,20,75
2021-07-16,21,69
2021-07-16,22,64
2021-07-16,23,62
2021-07-17,0,61
2021-07-17,1,58
2021-07-17,2,55
2021-07-17,3,53
2021-07-17,4,53
2021-07-17,6,60
2021-07-17,7,66
2021-07-17,8,72
2021-07-17,9,78
2021-07-17,10,85
2021-07-17,11,92
2021-07-17,12,97
2021-07-17,13,101
2021-07-17,14,104
2021-07-17,15,106
2021-07-17,16,106
2021-07-17,17,104
2021-07-17,18,99
2021-07-17,19,92
2021-07-17,20,84
2021-07-17,21,77
2021-07-17,22,72
2021-07-17,23,69
2021-07-18,0,67
2021-07-18,1,63
2021-07-18,2,60
2021-07-18,7,66
2021-07-18,8,71
2021-07-18,9,76
2021-07-18,10,82
2021-07-18,11,88
2021-07-18,12,93
2021-07-18,13,96
2021-07-18,14,97
2021-07-18,15,98
2021-07-18,16,97
2021-07-18,17,95
2021-07-18,18,89
2021-07-18,19,81
2021-07-18,20,73
2021-07-18,21,65
2021-07-18,22,60
2021-07-18,23,56
2021-07-19,0,53
2021-07-19,5,43
2021-07-19,6,47
2021-07-19,7,51
2021-07-19,8,56
2021-07-19,9,62
2021-07-19,10,68
2021-07-19,11,74
2021-07-19,12,79
2021-07-19,13,83
2021-07-19,14,85
2021-07-19,15,86
2021-07-19,16,86
2021-07-19,17,83
2021-07-19,18,78
2021-07-19,19,71
2021-07-19,20,63
2021-07-19,21,56
2021-07-19,22,51
2021-07-19,23,48
2021-07-20,0,46
2021-07-20,1,43
2021-07-20,2,40
2021-07-20,6,42
2021-07-20,7,47
2021-07-20,8,53
2021-07-20,9,59
2021-07-20,10,66
2021-07-20,11,72
2021-07-20,12,77
2021-07-20,13,81
2021-07-20,14,84
2021-07-20,15,85
2021-07-20,16,85
2021-07-20,17,83
2021-07-20,18,78
2021-07-20,19,71
2021-07-20,20,63
2021-07-20,21,56
2021-07-20,22,51
2021-07-20,23,48
2021-07-21,0,46
2021-07-21,5,39
2021-07-21,6,43
2021-07-21,7,48
2021-07-21,8,53
2021-07-21,9,59
2021-07-21,10,66
2021-07-21,11,72
2021-07-21,12,77
2021-07-21,13,81
2021-07-21,14,84
2021-07-21,15,85
2021-07-21,16,85
2021-07-21,17,83
2021-07-21,18,78
2021-07-21,19,71
2021-07-21,20,63
2021-07-21,21,56
2021-07-21,22,51
2021-07-21,23,49
2021-07-22,0,46
2021-07-22,1,44
2021-07-22,3,38
2021-07-22,7,48
2021-07-22,8,54
2021-07-22,9,60
2021-07-22,10,67
2021-07-22,11,73
2021-07-22,12,79
2021-07-22,13,83
2021-07-22,14,85
2021-07-22,15,87
2021-07-22,16,87
2021-07-22,17,85
2021-07-22,18,80
2021-07-22,19,73
2021-07-22,20,65
2021-07-22,21,58
2021-07-22,22,54
2021-07-22,23,51
2021-07-23,0,49
2021-07-23,1,47
2021-07-23,2,44
2021-07-23,6,48
2021-07-23,7,53
2021-07-23,8,59
2021-07-23,9,65
2021-07-23,10,72
2021-07-23,11,79
2021-07-23,12,85
2021-07-23,13,89
2021-07-23,14,92
2021-07-23,15,94
2021-07-23,16,94
2021-07-23,17,93
2021-07-23,18,89
2021-07-23,19,82
2021-07-23,20,74
2021-07-23,21,68
2021-07-23,22,64
2021-07-23,23,62
2021-07-24,0,60
2021-07-24,1,58
2021-07-24,2,55
2021-07-24,3,53
2021-07-24,8,71
2021-07-24,9,77
2021-07-24,10,84
2021-07-24,11,91
2021-07-24,12,97
2021-07-24,13,101
2021-07-24,14,104
2021-07-24,15,105
2021-07-24,16,105
2021-07-24,17,103
2021-07-24,18,99
2021-07-24,19,91
2021-07-24,20,83
2021-07-24,21,76
2021-07-24,22,71
2021-07-24,23,68
2021-07-25,0,66
2021-07-25,1,63
2021-07-25,6,61
2021-07-25,7,65
2021-07-25,8,70
2021-07-25,9,76
2021-07-25,10,81
2021-07-25,11,87
2021-07-25,12,92
2021-07-25,13,95
2021-07-25,14,97
2021-07-25,15,98
2021-07-25,16,97
2021-07-25,17,94
2021-07-25,18,89
2021-07-25,19,81
2021-07-25,20,72
2021-07-25,21,64
2021-07-25,22,59
2021-07-25,23,56
2021-07-26,0,53
2021-07-26,2,45
2021-07-26,6,46
2021-07-26,7,51
2021-07-26,8,56
2021-07-26,9,61
2021-07-26,10,68
2021-07-26,11,74
2021-07-26,12,79
2021-07-26,13,82
2021-07-26,14,84
2021-07-26,15,85
2021-07-26,16,85
2021-07-26,17,83
2021-07-26,18,78
2021-07-26,19,71
2021-07-26,20,62
2021-07-26,21,55
2021-07-26,22,51
2021-07-26,23,48
2021-07-27,0,45
2021-07-27,6,42
2021-07-27,7,47
2021-07-27,8,53
2021-07-27,9,59
2021-07-27,10,65
2021-07-27,11,72
2021-07-27,12,77
2021-07-27,13,81
2021-07-27,14,83
2021-07-27,15,84
2021-07-27,16,84
2021-07-27,17,82
2021-07-27,18,78
2021-07-27,19,71
2021-07-27,20,62
2021-07-27,21,55
2021-07-27,22,51
2021-07-28,0,46
2021-07-28,2,40
2021-07-28,5,38
2021-07-28,6,42
2021-07-28,7,47
2021-07-28,8,53
2021-07-28,9,59
2021-07-28,10,65
2021-07-28,11,72
2021-07-28,12,77
2021-07-28,13,81
2021-07-28,14,83
2021-07-28,15,85
2021-07-28,16,85
2021-07-28,17,83
2021-07-28,18,78
2021-07-28,19,71
2021-07-28,20,63
2021-07-28,21,56
2021-07-28,22,51
2021-07-28,23,48
2021-08-29,0,66
2021-08-29,1,63
2021-08-29,2,59
2021-08-29,3,56
2021-08-29,4,55
2021-08-29,5,57
2021-08-29,6,60
2021-08-29,8,70
2021-08-29,9,75
2021-08-29,10,81
2021-08-29,11,87
2021-08-29,12,92
2021-08-29,13,95
2021-08-29,14,97
2021-08-29,15,97
2021-08-29,16,97
2021-08-29,17,94
2021-08-29,18,89
2021-08-29,19,81
2021-08-29,20,72
2021-08-29,21,64
2021-08-29,22,59
2021-08-29,23,56
2021-08-30,0,53
2021-08-30,7,51
2021-08-30,8,56
2021-08-30,9,61
2021-08-30,10,67
2021-08-30,11,73
2021-08-30,12,79
2021-08-30,13,82
2021-08-30,14,84
2021-08-30,15,85
2021-08-30,16,85
2021-08-30,17,83
2021-08-30,18,78
2021-08-30,19,71
2021-08-30,20,62
2021-08-30,21,55
2021-08-30,22,50
2021-08-30,23,48
2021-08-31,5,38
2021-08-31,6,42
2021-08-31,7,47
2021-08-31,8,52
2021-08-31,9,58
2021-08-31,10,65
2021-08-31,11,71
2021-08-31,12,77
2021-08-31,13,81
2021-08-31,14,83
2021-08-31,15,84
2021-08-31,16,84
2021-08-31,17,82
2021-08-31,18,78
2021-08-31,19,70
2021-08-31,20,62
2021-08-31,21,55
2021-08-31,23,48
2021-09-01,5,38
2021-09-01,6,42
2021-09-01,7,47
2021-09-01,8,53
2021-09-01,9,59
2021-09-01,10,65
2021-09-01,11,72
2021-09-01,12,77
2021-09-01,13,81
2021-09-01,14,83
2021-09-01,15,84
2021-09-01,16,84
2021-09-01,17,82
2021-09-01,18,78
2021-09-01,19,71
2021-09-01,20,62
2021-09-01,21,55
2021-09-01,22,51
2021-09-02,0,46
2021-09-02,6,43
2021-09-02,7,48
2021-09-02,8,54
2021-09-02,9,60
2021-09-02,10,66
2021-09-02,11,73
2021-09-02,12,78
2021-09-02,13,82
2021-09-02,14,85
2021-09-02,15,86
2021-09-02,16,86
2021-09-02,17,84
2021-09-02,18,80
2021-09-02,19,73
2021-09-02,20,65
2021-09-02,21,58
2021-09-02,22,54
2021-09-02,23,51
2021-09-03,5,43
2021-09-03,6,48
2021-09-03,7,53
2021-09-03,8,59
2021-09-03,9,65
2021-09-03,10,72
2021-09-03,11,79
2021-09-03,12,85
2021-09-03,13,89
2021-09-03,14,92
2021-09-03,15,94
2021-09-03,16,94
2021-09-03,17,93
2021-09-03,18,88
2021-09-03,19,82
2021-09-03,20,74
2021-09-03,22,64
2021-09-03,23,61
2021-09-04,0,60
2021-09-04,8,71
2021-09-04,9,77
2021-09-04,10,84
2021-09-04,11,91
2021-09-04,12,97
2021-09-04,13,101
2021-09-04,14,103
2021-09-04,15,105
2021-09-04,16,105
2021-09-04,17,103
2021-09-04,18,98
2021-09-04,19,91
2021-09-04,20,83
2021-09-04,21,76
2021-09-04,22,71
2021-09-04,23,68
2021-09-05,0,66
2021-09-05,7,65
2021-09-05,10,81
2021-09-05,11,87
2021-09-05,12,92
2021-09-05,13,95
2021-09-05,14,97
2021-09-05,15,97
2021-09-05,16,97
2021-09-05,17,94
2021-09-05,18,89
2021-09-05,19,81
2021-09-05,20,72
2021-09-05,23,56
2021-09-06,5,43
2021-09-06,6,46
2021-09-06,7,51
2021-09-06,8,56
2021-09-06,9,61
2021-09-06,10,67
2021-09-06,11,73
2021-09-06,12,78
2021-09-06,13,82
2021-09-06,14,84
2021-09-06,15,85
2021-09-06,16,85
2021-09-06,17,83
2021-09-06,18,78
2021-09-06,19,70
2021-09-06,20,62
2021-09-06,21,55
2021-09-06,22,50
2021-09-06,23,48
2021-09-07,6,42
2021-09-07,7,47
2021-09-07,8,52
2021-09-07,9,59
2021-09-07,10,65
2021-09-07,11,72
2021-09-07,12,77
2021-09-07,13,81
2021-09-07,14,83
2021-09-07,15,84
2021-09-07,16,84
2021-09-07,17,82
2021-09-07,18,78
2021-09-07,19,71
2021-09-07,20,62
2021-09-07,21,55
2021-09-07,22,51
2021-09-07,23,48
2021-09-08,0,46
2021-09-08,4,37
2021-09-08,5,39
2021-09-08,6,42
2021-09-08,7,47
2021-09-08,8,53
2021-09-08,9,59
2021-09-08,10,65
2021-09-08,11,72
2021-09-08,12,77
2021-09-08,13,81
2021-09-08,14,83
2021-09-08,15,85
2021-09-08,16,85
2021-09-08,17,83
2021-09-08,18,78
2021-09-08,19,71
2021-09-08,20,63
2021-09-08,21,56
2021-09-08,22,51
2021-09-08,23,48
2021-09-09,0,46
2021-09-09,5,40
2021-09-09,6,43
2021-09-09,7,48
2021-09-09,8,54
2021-09-09,9,60
2021-09-09,10,67
2021-09-09,11,73
2021-09-09,12,79
2021-09-09,13,83
2021-09-09,14,85
2021-09-09,15,87
2021-09-09,16,87
2021-09-09,17,85
2021-09-09,18,80
2021-09-09,19,73
2021-09-09,20,65
2021-09-09,21,59
2021-09-09,22,54
2021-09-09,23,52
2021-09-10,0,50
2021-09-10,1,47
2021-09-10,3,42
2021-09-10,7,53
2021-09-10,8,59
2021-09-10,9,66
2021-09-10,10,73
2021-09-10,11,80
2021-09-10,12,85
2021-09-10,13,90
2021-09-10,14,93
2021-09-10,15,94
2021-09-10,16,95
2021-09-10,17,93
2021-09-10,18,89
2021-09-10,19,82
2021-09-10,20,75
2021-09-10,21,68
2021-09-10,22,64
2021-09-10,23,62
2021-09-11,0,60
2021-09-11,2,55
2021-09-11,3,53
2021-09-11,8,72
2021-09-11,9,78
2021-09-11,10,85
2021-09-11,11,92
2021-09-11,12,97
2021-09-11,13,102
2021-09-11,14,104
2021-09-11,15,106
2021-09-11,16,106
2021-09-11,17,104
2021-09-11,18,99
2021-09-11,19,92
2021-09-11,20,84
2021-09-11,21,77
2021-09-11,22,72
2021-09-11,23,69
2021-09-12,0,67
2021-09-12,1,64
2021-09-12,2,60
2021-09-12,7,66
2021-09-12,8,71
2021-09-12,9,76
2021-09-12,10,82
2021-09-12,11,88
2021-09-12,12,93
2021-09-12,13,96
2021-09-12,14,98
2021-09-12,15,98
2021-09-12,16,98
2021-09-12,17,95
2021-09-12,18,90
2021-09-12,19,82
2021-09-12,20,73
2021-09-12,21,65
2021-09-12,23,57
2021-09-13,5,44
2021-09-13,6,47
2021-09-13,7,52
2021-09-13,8,57
2021-09-13,9,62
2021-09-13,10,69
2021-09-13,11,75
2021-09-13,12,80
2021-09-13,13,83
2021-09-13,14,85
2021-09-13,15,86
2021-09-13,16,86
2021-09-13,17,84
2021-09-13,18,79
2021-09-13,19,72
2021-09-13,20,64
2021-09-13,21,56
2021-09-13,22,52
2021-09-13,23,49
2021-09-14,0,47
2021-09-14,3,38
2021-09-14,4,37
2021-09-14,6,43
2021-09-14,7,48
2021-09-14,8,54
2021-09-14,9,60
2021-09-14,10,66
2021-09-14,11,73
2021-09-14,12,78
2021-09-14,13,82
2021-09-14,14,84
2021-09-14,15,86
2021-09-14,16,86
2021-09-14,17,84
2021-09-14,18,79
2021-09-14,19,72
2021-09-14,20,64
2021-09-14,21,57
2021-09-14,23,49
2021-09-15,6,44
2021-09-15,7,49
2021-09-15,8,54
2021-09-15,9,60
2021-09-15,10,67
2021-09-15,11,73
2021-09-15,12,78
2021-09-15,13,82
2021-09-15,14,85
2021-09-15,15,86
2021-09-15,16,86
2021-09-15,17,84
2021-09-15,18,79
2021-09-15,19,72
2021-09-15,20,64
2021-09-15,21,57
2021-09-15,23,50
2021-09-16,0,48
2021-09-16,1,45
2021-09-16,2,42
2021-09-16,6,45
2021-09-16,7,50
2021-09-16,8,55
2021-09-16,9,61
2021-09-16,10,68
2021-09-16,11,75
2021-09-16,12,80
2021-09-16,13,84
2021-09-16,14,87
2021-09-16,15,88
2021-09-16,16,88
2021-09-16,17,86
2021-09-16,18,82
2021-09-16,19,75
2021-09-16,20,67
2021-09-16,21,60
2021-09-16,22,55
2021-09-16,23,53
2021-09-17,0,51
2021-09-17,1,48
2021-09-17,2,45
2021-09-17,6,49
2021-09-17,7,55
2021-09-17,8,61
2021-09-17,9,67
2021-09-17,10,74
2021-09-17,11,81
2021-09-17,12,87
2021-09-17,13,91
2021-09-17,14,94
2021-09-17,15,96
2021-09-17,16,96
2021-09-17,17,95
2021-09-17,18,90
2021-09-17,19,84
2021-09-17,20,76
2021-09-17,21,70
2021-09-17,22,66
2021-09-17,23,63
2021-09-18,0,62
2021-09-18,1,59
2021-09-18,2,57
2021-09-18,3,55
2021-09-18,5,57
2021-09-18,6,62
2021-09-18,7,67
2021-09-18,8,73
2021-09-18,9,79
2021-09-18,10,86
2021-09-18,11,93
2021-09-18,12,99
2021-09-18,13,103
2021-09-18,14,105
2021-09-18,15,107
2021-09-18,16,107
2021-09-18,17,105
2021-09-18,18,101
2021-09-18,19,93
2021-09-18,20,85
2021-09-18,21,78
2021-09-18,22,73
2021-09-18,23,70
2021-09-19,0,68
2021-09-19,1,65
2021-09-19,2,61
2021-09-19,4,58
2021-09-19,7,67
2021-09-19,8,72
2021-09-19,9,78
2021-09-19,10,84
2021-09-19,11,89
2021-09-19,12,94
2021-09-19,13,97
2021-09-19,14,99
2021-09-19,15,100
2021-09-19,16,99
2021-09-19,17,96
2021-09-19,18,91
2021-09-19,19,83
2021-09-19,20,74
2021-09-19,21,67
2021-09-19,22,61
2021-09-19,23,58
2021-09-20,6,49
2021-09-20,7,53
2021-09-20,8,58
2021-09-20,9,64
2021-09-20,10,70
2021-09-20,11,76
2021-09-20,12,81
2021-09-20,13,85
2021-09-20,14,87
2021-09-20,15,88
2021-09-20,16,88
2021-09-20,17,86
2021-09-20,18,81
2021-09-20,19,74
2021-09-20,20,65
2021-09-20,21,58
2021-09-20,22,54
2021-09-20,23,51
2021-09-21,0,48
2021-09-21,1,46
2021-09-21,5,41
2021-09-21,6,45
2021-09-21,7,50
2021-09-21,8,56
2021-09-21,9,62
2021-09-21,10,68
2021-09-21,11,75
2021-09-21,12,80
2021-09-21,13,84
2021-09-21,14,87
2021-09-21,15,88
2021-09-21,16,88
2021-09-21,17,86
2021-09-21,18,81
2021-09-21,19,74
2021-09-21,20,66
2021-09-21,21,59
2021-09-21,22,54
2021-09-21,23,52
2021-09-22,0,49
2021-09-22,1,47
2021-09-22,5,42
2021-09-22,6,46
2021-09-22,7,51
2021-09-22,8,57
2021-09-22,9,63
2021-09-22,10,69
2021-09-22,11,76
2021-09-22,12,81
2021-09-22,13,85
2021-09-22,14,87
2021-09-22,15,89
2021-09-22,16,89
2021-09-22,17,87
2021-09-22,18,82
2021-09-22,19,75
2021-09-22,20,67
2021-09-22,21,60
2021-09-22,22,55
2021-09-22,23,53
2021-09-23,1,48
2021-09-23,5,44
2021-09-23,6,48
2021-09-23,7,53
2021-09-23,8,58
2021-09-23,9,64
2021-09-23,10,71
2021-09-23,11,78
2021-09-23,12,83
2021-09-23,13,87
2021-09-23,14,90
2021-09-23,15,91
2021-09-23,16,91
2021-09-23,17,89
2021-09-23,18,85
2021-09-23,19,78
2021-09-23,20,70
2021-09-23,21,63
2021-09-23,22,59
2021-09-23,23,56
2021-09-24,0,54
2021-09-24,1,52
2021-09-24,6,53
2021-09-24,7,58
2021-09-24,8,64
2021-09-24,9,70
2021-09-24,10,77
2021-09-24,11,84
2021-09-24,12,90
2021-09-24,13,94
2021-09-24,14,97
2021-09-24,15,99
2021-09-24,16,100
2021-09-24,17,98
2021-09-24,18,94
2021-09-24,19,87
2021-09-24,20,80
2021-09-24,21,73
2021-09-24,22,69
2021-09-24,23,67
2021-09-25,0,65
2021-09-25,1,63
2021-09-25,2,60
2021-09-25,3,58
2021-09-25,4,58
2021-09-25,8,77
2021-09-25,9,83
2021-09-25,10,90
2021-09-25,11,97
2021-09-25,12,103
2021-09-25,13,107
2021-09-25,14,109
2021-09-25,15,111
2021-09-25,16,111
2021-09-25,17,109
2021-09-25,18,105
2021-09-25,19,97
2021-09-25,20,89
2021-09-25,21,82
2021-09-25,22,77
2021-09-25,23,75
2021-09-26,0,72
2021-09-26,1,69
2021-09-26,2,65
2021-09-26,7,71
2021-09-26,8,76
2021-09-26,9,82
2021-09-26,10,88
2021-09-26,11,94
2021-09-26,12,98
2021-09-26,13,102
2021-09-26,14,103
2021-09-26,15,104
2021-09-26,16,103
2021-09-26,17,101
2021-09-26,18,95
2021-09-26,19,88
2021-09-26,20,79
2021-09-26,21,71
2021-09-26,22,66
2021-09-26,23,62
2021-09-27,6,53
2021-09-27,7,58
2021-09-27,8,63
2021-09-27,9,68
2021-09-27,10,75
2021-09-27,11,81
2021-09-27,12,86
2021-09-27,13,89
2021-09-27,14,91
2021-09-27,15,92
2021-09-27,16,92
2021-09-27,17,90
2021-09-27,18,85
2021-09-27,19,78
2021-09-27,20,70
2021-09-27,21,63
